S101312,Alex Mike,S101312,COSC4030,Theory of Computation,5,2020C
S102732,Mark Duong,S102732,COSC4030,Theory of Computation,5,2020C
S103723,Hai Hoang Vu,S103723,BUS2232,Business Law,3,2020B
S103821,Son Minh Doan,S103821,PHYS1230,Introductory Human Physiology,4,2021A
S101163,Joseph Fergile,S101163,BUS2232,Business Law,3,2020C
S101153,Jang Min Seon,S101153,COSC3321,Artificial Intelligence,3,2021A
S103817,Thuy Thu Nguyen,S103817,COSC3321,Artificial Intelligence,3,2021A
S103912,Son Thanh Le,S103912,BUS2232,Business Law,3,2020C
S102192,Mark Patterson,S102192,C,Introductory Human Physiology,4,2021A
S103192,Ngan Thu Vo,S103192,BUS2232,Business Law,3,2020B
S101312,Alex Mike,S101312,PHYS1230,Introductory Human Physiology,4,2021A
S103817,Thuy Thu Nguyen,S103817,COSC4030,Theory of Computation,5,2020C
S101163,Joseph Fergile,S101163,COSC3321,Artificial Intelligence,3,2021A
S102732,Mark Duong,S102732,COSC3321,Artificial Intelligence,3,2021A
S101312,Alex Mike,S101312,BUS2232,Business Law,3,2020C
